row_idx	labels
0	1=0.5;2=1;45=1;107=0.5;170=1
1	20=0.5;21=0.5;45=1;170=1
2	23=1;38=1;170=0.5
3	12=1;148=1;170=1;176=1
4	28=0.5;38=0.5;82=0.5;176=1
5	24=1;44=0.5;45=1;170=1;177=1
6	5=1;24=1;26=1;30=0.5;45=1;51=1;67=0.5;170=1
7	28=1;30=1;45=1;170=1
8	23=0.5;37=1
9	37=0.5
10	15=0.5
11	37=1;100=0.5;190=0.5
12	15=1;37=1;51=1
13	15=1;24=0.5;37=1;51=1
14	15=1;37=1;51=1;72=1
15	15=1;51=1;164=1
16	2=1;28=0.5;42=1;82=0.5;102=1;108=0.5
17	4=1;5=1;7=1;73=0.5;102=1;108=0.5;126=1;155=1
18	4=1;5=1;7=0.5;8=0.5;16=0.5;88=0.5;102=1;108=0.5;126=1
19	12=1;16=1;20=1;21=1;42=1;70=1;88=1;102=1;108=1;182=1;251=1
20	24=1;26=1;28=1;102=1;130=1;177=1
21	1=1;3=1;50=1;82=1;112=1;119=1;171=1;189=1
22	3=1;23=1;72=0.5;81=1;119=1
23	3=1;43=1;66=1;110=1;151=1;152=1;153=1
24	1=1;3=1;43=1;64=1;91=1;206=1
25	43=1;64=1;91=1;206=1
26	12=1;23=0.5;100=0.5;206=1
27	24=1;28=1;30=0.5;73=1;82=0.5;206=1
28	73=1;100=1;206=1
29	3=1;27=0.5;64=1;120=1;171=1;206=1
30	128=1;188=1
31	12=1;82=1;84=0.5;108=1;137=1;179=1
32	26=1;27=1;68=1;82=1;108=1;178=1;179=1
33	24=1;81=0.5;84=0.5;177=0.5;179=1
34	29=1;120=1;179=1
35	4=0.5;120=1;179=1
36	1=0.5;20=0.5;48=1;73=0.5;137=1;252=1
37	15=1;36=1;48=1;100=1;252=1
38	7=0.5;15=1;41=1;48=1;107=1;137=1
39	4=0.5;55=1;70=1;137=1;164=1
40	2=0.5;85=1;165=1
41	82=1;85=1;108=1;165=1;176=1;189=0.5
42	4=1;5=1;8=0.5;85=1;165=1;176=1;198=1
43	12=1;13=1;85=1;165=1;172=1;173=1;198=1
44	23=1;165=1;172=1;198=1
45	17=1;62=0.5;85=1;165=1;173=1;176=1;198=1
46	24=1;25=1;26=1;28=1;81=1;85=1;130=1;177=1
47	1=1;28=0.5;85=1;100=0.5;198=1
48	16=1;21=1;55=1;85=1;164=0.5;183=1;198=1
49	20=1;38=1;64=0.5;82=1;174=1;181=1
50	3=1;35=1;64=1;91=1;174=1
51	12=1;13=1;46=0.5;51=1;165=1;201=1
52	20=1;86=1;174=1;181=1
53	28=1;67=0.5;73=1;80=0.5;82=1;174=1;181=1
54	20=1;51=1;71=1;86=1;174=1;177=1
55	6=1;26=1;28=1;55=1;67=1;80=0.5
56	43=1;110=0.5;153=1;174=1;237=0.5
57	14=1;32=1;79=0.5;128=1;147=1;188=1
58	154=1
59	121=1;154=1
60	10=1;121=1;154=1
61	51=1;72=1;121=1;154=1
62	121=1;154=1;214=0.5
63	4=1;121=1;154=1
64	85=1;121=1;154=1;214=1
65	121=1;154=1;164=1;214=0.5
66	3=1;50=1;55=1;112=0.5;154=1
67	3=1;66=0.5;89=0.5;121=1;154=1;214=1
68	1=1;2=1;42=1;102=1;148=0.5;170=0.5
69	4=1;6=1;7=1;8=1;37=1;102=1;170=1;211=1
70	12=1;13=1;17=1;21=1;37=1;51=1;102=1;170=1;211=1
71	17=1;21=1;37=1;102=1;170=1
72	24=1;25=1;28=1;37=1;102=1
73	24=1;26=1;37=1;102=1;130=1;177=1
74	24=1;26=1;37=1;55=1;102=1;130=1;177=1
75	24=1;25=1;28=1;30=1;37=1;102=1;170=1;211=1
76	10=1;37=1;70=0.5
77	11=1;37=1;51=1;132=1;176=1
78	4=1;5=1;37=1;60=1;126=1;176=1
79	25=0.5;37=1;68=1;82=0.5
80	4=1;5=1;8=1;29=1;37=1;60=1;176=1
81	24=1;25=1;28=1;37=1;77=1;81=1
82	128=1;188=1
83	12=1;36=1;96=1;100=1;172=1
84	51=1;158=1
85	22=1;36=1;145=0.5
